timestamp,electricity,airTemperature,hour,day_of_week,month,is_weekend,HDD,CDD,electricity_lag_24h
2016-05-07 00:00:00,152.1,15.4,0,5,5,1,0.1,0.0,149.3
2016-05-07 01:00:00,152.3,14.9,1,5,5,1,0.6,0.0,144.2
2016-05-07 02:00:00,152.3,14.2,2,5,5,1,1.3,0.0,143.9
2016-05-07 03:00:00,152.4,14.1,3,5,5,1,1.4,0.0,143.9
2016-05-07 04:00:00,152.9,13.6,4,5,5,1,1.9,0.0,142.0
2016-05-07 05:00:00,151.2,13.2,5,5,5,1,2.3,0.0,142.9
2016-05-07 06:00:00,150.5,12.8,6,5,5,1,2.7,0.0,146.3
2016-05-07 07:00:00,151.1,13.3,7,5,5,1,2.2,0.0,170.8
2016-05-07 08:00:00,151.9,15.3,8,5,5,1,0.2,0.0,181.6
2016-05-07 09:00:00,153.4,17.2,9,5,5,1,0.0,0.0,191.5
2016-05-07 10:00:00,155.5,19.6,10,5,5,1,0.0,0.0,197.8
2016-05-07 11:00:00,155.7,21.1,11,5,5,1,0.0,0.0,197.4
2016-05-07 12:00:00,157.0,22.2,12,5,5,1,0.0,0.2,202.4
2016-05-07 13:00:00,155.4,22.5,13,5,5,1,0.0,0.5,196.2
2016-05-07 14:00:00,156.5,22.5,14,5,5,1,0.0,0.5,200.5
2016-05-07 15:00:00,155.4,22.2,15,5,5,1,0.0,0.2,195.3
2016-05-07 16:00:00,156.1,22.2,16,5,5,1,0.0,0.2,182.6
2016-05-07 17:00:00,153.7,21.8,17,5,5,1,0.0,0.0,174.5
2016-05-07 18:00:00,154.4,20.9,18,5,5,1,0.0,0.0,164.8
2016-05-07 19:00:00,153.5,20.0,19,5,5,1,0.0,0.0,157.3
2016-05-07 20:00:00,155.0,19.8,20,5,5,1,0.0,0.0,157.9
2016-05-07 21:00:00,153.9,17.7,21,5,5,1,0.0,0.0,155.9
2016-05-07 22:00:00,153.7,16.9,22,5,5,1,0.0,0.0,155.5
2016-05-07 23:00:00,153.6,16.7,23,5,5,1,0.0,0.0,152.4
2016-05-08 00:00:00,152.1,15.5,0,6,5,1,0.0,0.0,152.1
2016-05-08 01:00:00,150.6,15.0,1,6,5,1,0.5,0.0,152.3
2016-05-08 02:00:00,150.7,15.2,2,6,5,1,0.3,0.0,152.3
2016-05-08 03:00:00,150.9,14.3,3,6,5,1,1.2,0.0,152.4
2016-05-08 04:00:00,150.0,14.4,4,6,5,1,1.1,0.0,152.9
2016-05-08 05:00:00,150.3,13.6,5,6,5,1,1.9,0.0,151.2
2016-05-08 06:00:00,149.6,13.4,6,6,5,1,2.1,0.0,150.5
2016-05-08 07:00:00,150.7,15.2,7,6,5,1,0.3,0.0,151.1
2016-05-08 08:00:00,151.6,17.8,8,6,5,1,0.0,0.0,151.9
2016-05-08 09:00:00,153.5,19.0,9,6,5,1,0.0,0.0,153.4
2016-05-08 10:00:00,155.9,22.0,10,6,5,1,0.0,0.0,155.5
2016-05-08 11:00:00,157.9,24.6,11,6,5,1,0.0,2.6,155.7
2016-05-08 12:00:00,157.2,24.7,12,6,5,1,0.0,2.7,157.0
2016-05-08 13:00:00,159.3,25.4,13,6,5,1,0.0,3.4,155.4
2016-05-08 14:00:00,159.3,26.2,14,6,5,1,0.0,4.2,156.5
2016-05-08 15:00:00,159.7,25.9,15,6,5,1,0.0,3.9,155.4
2016-05-08 16:00:00,157.5,26.5,16,6,5,1,0.0,4.5,156.1
2016-05-08 17:00:00,156.1,26.0,17,6,5,1,0.0,4.0,153.7
2016-05-08 18:00:00,156.5,25.0,18,6,5,1,0.0,3.0,154.4
2016-05-08 19:00:00,155.6,24.1,19,6,5,1,0.0,2.1,153.5
2016-05-08 20:00:00,155.2,23.0,20,6,5,1,0.0,1.0,155.0
2016-05-08 21:00:00,155.9,21.2,21,6,5,1,0.0,0.0,153.9
2016-05-08 22:00:00,154.1,20.8,22,6,5,1,0.0,0.0,153.7
2016-05-08 23:00:00,153.9,19.7,23,6,5,1,0.0,0.0,153.6
2016-05-09 00:00:00,156.2,18.9,0,0,5,0,0.0,0.0,152.1
2016-05-09 01:00:00,153.1,18.3,1,0,5,0,0.0,0.0,150.6
2016-05-09 02:00:00,152.1,17.5,2,0,5,0,0.0,0.0,150.7
2016-05-09 03:00:00,151.5,16.9,3,0,5,0,0.0,0.0,150.9
2016-05-09 04:00:00,150.4,15.8,4,0,5,0,0.0,0.0,150.0
2016-05-09 05:00:00,150.9,14.7,5,0,5,0,0.8,0.0,150.3
2016-05-09 06:00:00,155.7,15.2,6,0,5,0,0.3,0.0,149.6
2016-05-09 07:00:00,177.5,16.6,7,0,5,0,0.0,0.0,150.7
2016-05-09 08:00:00,188.2,16.9,8,0,5,0,0.0,0.0,151.6
2016-05-09 09:00:00,197.1,18.9,9,0,5,0,0.0,0.0,153.5
2016-05-09 10:00:00,208.5,20.6,10,0,5,0,0.0,0.0,155.9
2016-05-09 11:00:00,214.4,21.3,11,0,5,0,0.0,0.0,157.9
2016-05-09 12:00:00,209.0,22.7,12,0,5,0,0.0,0.7,157.2
2016-05-09 13:00:00,205.0,24.4,13,0,5,0,0.0,2.4,159.3
2016-05-09 14:00:00,205.9,23.9,14,0,5,0,0.0,1.9,159.3
2016-05-09 15:00:00,198.1,23.6,15,0,5,0,0.0,1.6,159.7
2016-05-09 16:00:00,188.9,22.7,16,0,5,0,0.0,0.7,157.5
2016-05-09 17:00:00,179.0,21.2,17,0,5,0,0.0,0.0,156.1
2016-05-09 18:00:00,167.7,18.5,18,0,5,0,0.0,0.0,156.5
2016-05-09 19:00:00,163.2,18.5,19,0,5,0,0.0,0.0,155.6
2016-05-09 20:00:00,161.6,16.9,20,0,5,0,0.0,0.0,155.2
2016-05-09 21:00:00,160.6,16.9,21,0,5,0,0.0,0.0,155.9
2016-05-09 22:00:00,159.0,16.9,22,0,5,0,0.0,0.0,154.1
2016-05-09 23:00:00,157.9,16.8,23,0,5,0,0.0,0.0,153.9
2016-05-10 00:00:00,151.2,16.5,0,1,5,0,0.0,0.0,156.2
2016-05-10 01:00:00,158.0,16.4,1,1,5,0,0.0,0.0,153.1
2016-05-10 02:00:00,157.4,16.3,2,1,5,0,0.0,0.0,152.1
2016-05-10 03:00:00,157.2,16.0,3,1,5,0,0.0,0.0,151.5
2016-05-10 04:00:00,156.9,15.9,4,1,5,0,0.0,0.0,150.4
2016-05-10 05:00:00,156.2,15.8,5,1,5,0,0.0,0.0,150.9
2016-05-10 06:00:00,159.2,15.8,6,1,5,0,0.0,0.0,155.7
2016-05-10 07:00:00,181.2,15.2,7,1,5,0,0.3,0.0,177.5
2016-05-10 08:00:00,193.9,15.3,8,1,5,0,0.2,0.0,188.2
2016-05-10 09:00:00,195.1,15.6,9,1,5,0,0.0,0.0,197.1
2016-05-10 10:00:00,210.7,15.6,10,1,5,0,0.0,0.0,208.5
2016-05-10 11:00:00,209.1,15.7,11,1,5,0,0.0,0.0,214.4
2016-05-10 12:00:00,208.1,16.5,12,1,5,0,0.0,0.0,209.0
2016-05-10 13:00:00,201.5,16.3,13,1,5,0,0.0,0.0,205.0
2016-05-10 14:00:00,196.7,16.7,14,1,5,0,0.0,0.0,205.9
2016-05-10 15:00:00,191.3,16.2,15,1,5,0,0.0,0.0,198.1
2016-05-10 16:00:00,178.4,16.4,16,1,5,0,0.0,0.0,188.9
2016-05-10 17:00:00,165.6,16.8,17,1,5,0,0.0,0.0,179.0
2016-05-10 18:00:00,156.2,16.8,18,1,5,0,0.0,0.0,167.7
2016-05-10 19:00:00,154.2,16.4,19,1,5,0,0.0,0.0,163.2
2016-05-10 20:00:00,153.5,16.1,20,1,5,0,0.0,0.0,161.6
2016-05-10 21:00:00,151.6,16.0,21,1,5,0,0.0,0.0,160.6
2016-05-10 22:00:00,149.8,16.0,22,1,5,0,0.0,0.0,159.0
2016-05-10 23:00:00,147.3,15.8,23,1,5,0,0.0,0.0,157.9
2016-05-11 00:00:00,149.3,15.6,0,2,5,0,0.0,0.0,151.2
2016-05-11 01:00:00,146.6,15.3,1,2,5,0,0.2,0.0,158.0
2016-05-11 02:00:00,146.5,15.0,2,2,5,0,0.5,0.0,157.4
2016-05-11 03:00:00,145.4,14.7,3,2,5,0,0.8,0.0,157.2
2016-05-11 04:00:00,145.5,14.7,4,2,5,0,0.8,0.0,156.9
2016-05-11 05:00:00,146.4,14.7,5,2,5,0,0.8,0.0,156.2
2016-05-11 06:00:00,148.0,14.8,6,2,5,0,0.7,0.0,159.2
2016-05-11 07:00:00,174.2,14.8,7,2,5,0,0.7,0.0,181.2
2016-05-11 08:00:00,186.4,14.8,8,2,5,0,0.7,0.0,193.9
2016-05-11 09:00:00,194.2,15.1,9,2,5,0,0.4,0.0,195.1
2016-05-11 10:00:00,205.9,15.2,10,2,5,0,0.3,0.0,210.7
2016-05-11 11:00:00,206.4,16.0,11,2,5,0,0.0,0.0,209.1
2016-05-11 12:00:00,207.7,18.0,12,2,5,0,0.0,0.0,208.1
2016-05-11 13:00:00,206.0,17.5,13,2,5,0,0.0,0.0,201.5
2016-05-11 14:00:00,205.1,16.6,14,2,5,0,0.0,0.0,196.7
2016-05-11 15:00:00,198.0,16.4,15,2,5,0,0.0,0.0,191.3
2016-05-11 16:00:00,182.1,17.9,16,2,5,0,0.0,0.0,178.4
2016-05-11 17:00:00,168.5,18.6,17,2,5,0,0.0,0.0,165.6
2016-05-11 18:00:00,162.0,17.9,18,2,5,0,0.0,0.0,156.2
2016-05-11 19:00:00,158.0,18.7,19,2,5,0,0.0,0.0,154.2
2016-05-11 20:00:00,157.6,17.5,20,2,5,0,0.0,0.0,153.5
2016-05-11 21:00:00,157.7,16.5,21,2,5,0,0.0,0.0,151.6
2016-05-11 22:00:00,155.8,16.6,22,2,5,0,0.0,0.0,149.8
2016-05-11 23:00:00,152.7,16.0,23,2,5,0,0.0,0.0,147.3
2016-05-12 00:00:00,150.1,15.4,0,3,5,0,0.1,0.0,149.3
2016-05-12 01:00:00,152.8,14.9,1,3,5,0,0.6,0.0,146.6
2016-05-12 02:00:00,151.9,14.9,2,3,5,0,0.6,0.0,146.5
2016-05-12 03:00:00,151.6,14.3,3,3,5,0,1.2,0.0,145.4
2016-05-12 04:00:00,151.2,14.2,4,3,5,0,1.3,0.0,145.5
2016-05-12 05:00:00,150.5,12.7,5,3,5,0,2.8,0.0,146.4
2016-05-12 06:00:00,154.8,12.0,6,3,5,0,3.5,0.0,148.0
2016-05-12 07:00:00,178.5,11.9,7,3,5,0,3.6,0.0,174.2
2016-05-12 08:00:00,190.5,13.4,8,3,5,0,2.1,0.0,186.4
2016-05-12 09:00:00,203.9,15.0,9,3,5,0,0.5,0.0,194.2
2016-05-12 10:00:00,210.6,16.7,10,3,5,0,0.0,0.0,205.9
2016-05-12 11:00:00,210.9,17.6,11,3,5,0,0.0,0.0,206.4
2016-05-12 12:00:00,206.2,21.0,12,3,5,0,0.0,0.0,207.7
2016-05-12 13:00:00,202.2,21.3,13,3,5,0,0.0,0.0,206.0
2016-05-12 14:00:00,207.4,22.5,14,3,5,0,0.0,0.5,205.1
2016-05-12 15:00:00,194.7,23.2,15,3,5,0,0.0,1.2,198.0
2016-05-12 16:00:00,186.6,23.7,16,3,5,0,0.0,1.7,182.1
2016-05-12 17:00:00,177.2,23.5,17,3,5,0,0.0,1.5,168.5
2016-05-12 18:00:00,163.3,23.1,18,3,5,0,0.0,1.1,162.0
2016-05-12 19:00:00,160.4,22.6,19,3,5,0,0.0,0.6,158.0
2016-05-12 20:00:00,156.7,20.5,20,3,5,0,0.0,0.0,157.6
2016-05-12 21:00:00,153.9,18.0,21,3,5,0,0.0,0.0,157.7
2016-05-12 22:00:00,152.3,15.0,22,3,5,0,0.5,0.0,155.8
2016-05-12 23:00:00,150.3,13.1,23,3,5,0,2.4,0.0,152.7
2016-05-13 00:00:00,149.9,12.4,0,4,5,0,3.1,0.0,150.1
2016-05-13 01:00:00,148.9,11.9,1,4,5,0,3.6,0.0,152.8
2016-05-13 02:00:00,148.5,11.8,2,4,5,0,3.7,0.0,151.9
2016-05-13 03:00:00,148.9,11.7,3,4,5,0,3.8,0.0,151.6
2016-05-13 04:00:00,147.6,11.4,4,4,5,0,4.1,0.0,151.2
2016-05-13 05:00:00,146.2,11.3,5,4,5,0,4.2,0.0,150.5
2016-05-13 06:00:00,150.3,11.3,6,4,5,0,4.2,0.0,154.8
2016-05-13 07:00:00,174.9,11.4,7,4,5,0,4.1,0.0,178.5
2016-05-13 08:00:00,187.0,11.5,8,4,5,0,4.0,0.0,190.5
2016-05-13 09:00:00,190.5,12.1,9,4,5,0,3.4,0.0,203.9
2016-05-13 10:00:00,199.0,13.9,10,4,5,0,1.6,0.0,210.6
2016-05-13 11:00:00,211.8,15.1,11,4,5,0,0.4,0.0,210.9
2016-05-13 12:00:00,209.1,15.8,12,4,5,0,0.0,0.0,206.2
2016-05-13 13:00:00,196.7,16.1,13,4,5,0,0.0,0.0,202.2
2016-05-13 14:00:00,194.7,16.6,14,4,5,0,0.0,0.0,207.4
2016-05-13 15:00:00,191.2,16.3,15,4,5,0,0.0,0.0,194.7
2016-05-13 16:00:00,182.3,16.2,16,4,5,0,0.0,0.0,186.6
2016-05-13 17:00:00,170.6,15.1,17,4,5,0,0.4,0.0,177.2
2016-05-13 18:00:00,161.6,12.8,18,4,5,0,2.7,0.0,163.3
2016-05-13 19:00:00,153.6,11.8,19,4,5,0,3.7,0.0,160.4
2016-05-13 20:00:00,155.6,11.1,20,4,5,0,4.4,0.0,156.7
2016-05-13 21:00:00,153.2,10.1,21,4,5,0,5.4,0.0,153.9
2016-05-13 22:00:00,152.6,9.6,22,4,5,0,5.9,0.0,152.3
2016-05-13 23:00:00,149.9,9.3,23,4,5,0,6.2,0.0,150.3
2016-05-14 00:00:00,148.0,9.3,0,5,5,1,6.2,0.0,149.9
2016-05-14 01:00:00,149.6,8.8,1,5,5,1,6.7,0.0,148.9
2016-05-14 02:00:00,149.4,8.8,2,5,5,1,6.7,0.0,148.5
2016-05-14 03:00:00,149.3,8.5,3,5,5,1,7.0,0.0,148.9
2016-05-14 04:00:00,149.8,8.3,4,5,5,1,7.2,0.0,147.6
2016-05-14 05:00:00,148.1,8.0,5,5,5,1,7.5,0.0,146.2
2016-05-14 06:00:00,147.8,7.7,6,5,5,1,7.8,0.0,150.3
2016-05-14 07:00:00,147.2,7.8,7,5,5,1,7.7,0.0,174.9
2016-05-14 08:00:00,148.0,8.0,8,5,5,1,7.5,0.0,187.0
2016-05-14 09:00:00,147.6,8.6,9,5,5,1,6.9,0.0,190.5
2016-05-14 10:00:00,148.5,10.0,10,5,5,1,5.5,0.0,199.0
2016-05-14 11:00:00,148.0,10.2,11,5,5,1,5.3,0.0,211.8
2016-05-14 12:00:00,148.7,11.5,12,5,5,1,4.0,0.0,209.1
2016-05-14 13:00:00,148.4,11.9,13,5,5,1,3.6,0.0,196.7
2016-05-14 14:00:00,148.8,13.1,14,5,5,1,2.4,0.0,194.7
2016-05-14 15:00:00,150.2,13.5,15,5,5,1,2.0,0.0,191.2
2016-05-14 16:00:00,150.2,13.8,16,5,5,1,1.7,0.0,182.3
2016-05-14 17:00:00,150.7,12.9,17,5,5,1,2.6,0.0,170.6
2016-05-14 18:00:00,149.5,13.5,18,5,5,1,2.0,0.0,161.6
2016-05-14 19:00:00,148.9,12.9,19,5,5,1,2.6,0.0,153.6
2016-05-14 20:00:00,149.7,12.4,20,5,5,1,3.1,0.0,155.6
2016-05-14 21:00:00,151.5,11.4,21,5,5,1,4.1,0.0,153.2
2016-05-14 22:00:00,150.7,10.6,22,5,5,1,4.9,0.0,152.6
2016-05-14 23:00:00,148.9,9.6,23,5,5,1,5.9,0.0,149.9
2016-05-15 00:00:00,148.2,8.9,0,6,5,1,6.6,0.0,148.0
2016-05-15 01:00:00,147.7,6.9,1,6,5,1,8.6,0.0,149.6
2016-05-15 02:00:00,147.5,6.7,2,6,5,1,8.8,0.0,149.4
2016-05-15 03:00:00,147.5,5.9,3,6,5,1,9.6,0.0,149.3
2016-05-15 04:00:00,146.9,5.5,4,6,5,1,10.0,0.0,149.8
2016-05-15 05:00:00,147.0,6.0,5,6,5,1,9.5,0.0,148.1
2016-05-15 06:00:00,146.2,6.0,6,6,5,1,9.5,0.0,147.8
2016-05-15 07:00:00,147.3,7.8,7,6,5,1,7.7,0.0,147.2
2016-05-15 08:00:00,147.1,8.6,8,6,5,1,6.9,0.0,148.0
2016-05-15 09:00:00,149.0,10.1,9,6,5,1,5.4,0.0,147.6
2016-05-15 10:00:00,150.6,12.6,10,6,5,1,2.9,0.0,148.5
2016-05-15 11:00:00,150.3,14.2,11,6,5,1,1.3,0.0,148.0
2016-05-15 12:00:00,151.2,14.9,12,6,5,1,0.6,0.0,148.7
2016-05-15 13:00:00,150.3,15.0,13,6,5,1,0.5,0.0,148.4
2016-05-15 14:00:00,150.4,15.9,14,6,5,1,0.0,0.0,148.8
2016-05-15 15:00:00,150.9,15.9,15,6,5,1,0.0,0.0,150.2
2016-05-15 16:00:00,149.7,16.2,16,6,5,1,0.0,0.0,150.2
2016-05-15 17:00:00,151.1,16.2,17,6,5,1,0.0,0.0,150.7
2016-05-15 18:00:00,149.5,16.9,18,6,5,1,0.0,0.0,149.5
2016-05-15 19:00:00,149.1,15.8,19,6,5,1,0.0,0.0,148.9
2016-05-15 20:00:00,150.8,15.3,20,6,5,1,0.2,0.0,149.7
2016-05-15 21:00:00,150.8,14.5,21,6,5,1,1.0,0.0,151.5
2016-05-15 22:00:00,150.2,13.8,22,6,5,1,1.7,0.0,150.7
2016-05-15 23:00:00,148.8,12.7,23,6,5,1,2.8,0.0,148.9
2016-05-16 00:00:00,150.0,11.9,0,0,5,0,3.6,0.0,148.2
2016-05-16 01:00:00,147.2,11.3,1,0,5,0,4.2,0.0,147.7
2016-05-16 02:00:00,146.0,11.1,2,0,5,0,4.4,0.0,147.5
2016-05-16 03:00:00,147.7,9.5,3,0,5,0,6.0,0.0,147.5
2016-05-16 04:00:00,147.6,9.3,4,0,5,0,6.2,0.0,146.9
2016-05-16 05:00:00,146.6,9.1,5,0,5,0,6.4,0.0,147.0
2016-05-16 06:00:00,152.7,8.6,6,0,5,0,6.9,0.0,146.2
2016-05-16 07:00:00,173.2,9.5,7,0,5,0,6.0,0.0,147.3
2016-05-16 08:00:00,179.8,10.8,8,0,5,0,4.7,0.0,147.1
2016-05-16 09:00:00,194.6,11.8,9,0,5,0,3.7,0.0,149.0
2016-05-16 10:00:00,200.7,13.3,10,0,5,0,2.2,0.0,150.6
2016-05-16 11:00:00,199.5,14.5,11,0,5,0,1.0,0.0,150.3
2016-05-16 12:00:00,203.5,15.8,12,0,5,0,0.0,0.0,151.2
2016-05-16 13:00:00,201.4,15.6,13,0,5,0,0.0,0.0,150.3
2016-05-16 14:00:00,196.5,17.3,14,0,5,0,0.0,0.0,150.4
2016-05-16 15:00:00,195.8,17.0,15,0,5,0,0.0,0.0,150.9
2016-05-16 16:00:00,179.1,17.4,16,0,5,0,0.0,0.0,149.7
2016-05-16 17:00:00,168.3,17.6,17,0,5,0,0.0,0.0,151.1
2016-05-16 18:00:00,160.3,16.7,18,0,5,0,0.0,0.0,149.5
2016-05-16 19:00:00,156.4,16.9,19,0,5,0,0.0,0.0,149.1
2016-05-16 20:00:00,154.7,16.7,20,0,5,0,0.0,0.0,150.8
2016-05-16 21:00:00,155.4,15.3,21,0,5,0,0.2,0.0,150.8
2016-05-16 22:00:00,155.4,14.6,22,0,5,0,0.9,0.0,150.2
2016-05-16 23:00:00,152.6,14.4,23,0,5,0,1.1,0.0,148.8
2016-05-17 00:00:00,153.2,13.0,0,1,5,0,2.5,0.0,150.0
2016-05-17 01:00:00,151.8,11.6,1,1,5,0,3.9,0.0,147.2
2016-05-17 02:00:00,151.8,10.0,2,1,5,0,5.5,0.0,146.0
2016-05-17 03:00:00,151.4,9.8,3,1,5,0,5.7,0.0,147.7
2016-05-17 04:00:00,150.2,9.0,4,1,5,0,6.5,0.0,147.6
2016-05-17 05:00:00,150.7,8.5,5,1,5,0,7.0,0.0,146.6
2016-05-17 06:00:00,153.2,8.7,6,1,5,0,6.8,0.0,152.7
2016-05-17 07:00:00,178.8,9.6,7,1,5,0,5.9,0.0,173.2
2016-05-17 08:00:00,184.2,11.3,8,1,5,0,4.2,0.0,179.8
2016-05-17 09:00:00,202.5,13.0,9,1,5,0,2.5,0.0,194.6
2016-05-17 10:00:00,217.1,14.4,10,1,5,0,1.1,0.0,200.7
2016-05-17 11:00:00,219.2,15.3,11,1,5,0,0.2,0.0,199.5
2016-05-17 12:00:00,215.7,15.6,12,1,5,0,0.0,0.0,203.5
2016-05-17 13:00:00,209.6,16.5,13,1,5,0,0.0,0.0,201.4
2016-05-17 14:00:00,206.4,17.1,14,1,5,0,0.0,0.0,196.5
2016-05-17 15:00:00,200.7,16.6,15,1,5,0,0.0,0.0,195.8
2016-05-17 16:00:00,187.1,17.4,16,1,5,0,0.0,0.0,179.1
2016-05-17 17:00:00,175.3,16.1,17,1,5,0,0.0,0.0,168.3
2016-05-17 18:00:00,166.2,15.8,18,1,5,0,0.0,0.0,160.3
2016-05-17 19:00:00,162.7,14.6,19,1,5,0,0.9,0.0,156.4
2016-05-17 20:00:00,161.6,13.9,20,1,5,0,1.6,0.0,154.7
2016-05-17 21:00:00,161.2,13.6,21,1,5,0,1.9,0.0,155.4
2016-05-17 22:00:00,159.8,13.5,22,1,5,0,2.0,0.0,155.4
2016-05-17 23:00:00,156.6,12.9,23,1,5,0,2.6,0.0,152.6
2016-05-18 00:00:00,152.4,12.2,0,2,5,0,3.3,0.0,153.2
2016-05-18 01:00:00,156.0,11.5,1,2,5,0,4.0,0.0,151.8
2016-05-18 02:00:00,155.5,11.6,2,2,5,0,3.9,0.0,151.8
2016-05-18 03:00:00,155.7,11.6,3,2,5,0,3.9,0.0,151.4
2016-05-18 04:00:00,155.8,12.0,4,2,5,0,3.5,0.0,150.2
2016-05-18 05:00:00,154.7,12.4,5,2,5,0,3.1,0.0,150.7
2016-05-18 06:00:00,158.9,12.4,6,2,5,0,3.1,0.0,153.2
2016-05-18 07:00:00,184.7,12.4,7,2,5,0,3.1,0.0,178.8
2016-05-18 08:00:00,199.7,12.6,8,2,5,0,2.9,0.0,184.2
2016-05-18 09:00:00,206.9,12.5,9,2,5,0,3.0,0.0,202.5
2016-05-18 10:00:00,223.2,12.6,10,2,5,0,2.9,0.0,217.1
2016-05-18 11:00:00,217.9,12.5,11,2,5,0,3.0,0.0,219.2
2016-05-18 12:00:00,217.7,11.7,12,2,5,0,3.8,0.0,215.7
2016-05-18 13:00:00,207.7,12.7,13,2,5,0,2.8,0.0,209.6
2016-05-18 14:00:00,206.5,13.6,14,2,5,0,1.9,0.0,206.4
2016-05-18 15:00:00,201.5,13.5,15,2,5,0,2.0,0.0,200.7
2016-05-18 16:00:00,186.3,13.2,16,2,5,0,2.3,0.0,187.1
2016-05-18 17:00:00,176.0,12.2,17,2,5,0,3.3,0.0,175.3
2016-05-18 18:00:00,166.6,12.5,18,2,5,0,3.0,0.0,166.2
2016-05-18 19:00:00,156.0,12.6,19,2,5,0,2.9,0.0,162.7
2016-05-18 20:00:00,153.8,12.1,20,2,5,0,3.4,0.0,161.6
2016-05-18 21:00:00,150.6,11.4,21,2,5,0,4.1,0.0,161.2
2016-05-18 22:00:00,150.3,11.2,22,2,5,0,4.3,0.0,159.8
2016-05-18 23:00:00,149.2,10.8,23,2,5,0,4.7,0.0,156.6
2016-05-19 00:00:00,146.9,11.0,0,3,5,0,4.5,0.0,152.4
2016-05-19 01:00:00,148.9,10.5,1,3,5,0,5.0,0.0,156.0
2016-05-19 02:00:00,147.4,10.3,2,3,5,0,5.2,0.0,155.5
2016-05-19 03:00:00,148.3,10.0,3,3,5,0,5.5,0.0,155.7
2016-05-19 04:00:00,147.9,10.1,4,3,5,0,5.4,0.0,155.8
2016-05-19 05:00:00,146.9,10.1,5,3,5,0,5.4,0.0,154.7
2016-05-19 06:00:00,150.7,10.3,6,3,5,0,5.2,0.0,158.9
2016-05-19 07:00:00,175.5,10.8,7,3,5,0,4.7,0.0,184.7
2016-05-19 08:00:00,188.6,11.3,8,3,5,0,4.2,0.0,199.7
2016-05-19 09:00:00,204.1,12.3,9,3,5,0,3.2,0.0,206.9
2016-05-19 10:00:00,210.6,13.1,10,3,5,0,2.4,0.0,223.2
2016-05-19 11:00:00,212.0,13.9,11,3,5,0,1.6,0.0,217.9
2016-05-19 12:00:00,210.0,14.9,12,3,5,0,0.6,0.0,217.7
2016-05-19 13:00:00,204.1,16.5,13,3,5,0,0.0,0.0,207.7
2016-05-19 14:00:00,200.8,17.6,14,3,5,0,0.0,0.0,206.5
2016-05-19 15:00:00,188.5,17.8,15,3,5,0,0.0,0.0,201.5
2016-05-19 16:00:00,177.0,18.1,16,3,5,0,0.0,0.0,186.3
2016-05-19 17:00:00,165.3,18.3,17,3,5,0,0.0,0.0,176.0
2016-05-19 18:00:00,159.1,17.1,18,3,5,0,0.0,0.0,166.6
2016-05-19 19:00:00,156.8,15.5,19,3,5,0,0.0,0.0,156.0
2016-05-19 20:00:00,152.4,14.2,20,3,5,0,1.3,0.0,153.8
2016-05-19 21:00:00,152.3,13.6,21,3,5,0,1.9,0.0,150.6
2016-05-19 22:00:00,149.7,13.3,22,3,5,0,2.2,0.0,150.3
2016-05-19 23:00:00,148.1,13.5,23,3,5,0,2.0,0.0,149.2
2016-05-20 00:00:00,149.2,13.3,0,4,5,0,2.2,0.0,146.9
2016-05-20 01:00:00,147.1,13.4,1,4,5,0,2.1,0.0,148.9
2016-05-20 02:00:00,147.5,13.4,2,4,5,0,2.1,0.0,147.4
2016-05-20 03:00:00,146.0,13.4,3,4,5,0,2.1,0.0,148.3
2016-05-20 04:00:00,146.9,13.5,4,4,5,0,2.0,0.0,147.9
2016-05-20 05:00:00,146.1,13.6,5,4,5,0,1.9,0.0,146.9
2016-05-20 06:00:00,148.4,13.4,6,4,5,0,2.1,0.0,150.7
2016-05-20 07:00:00,174.0,13.9,7,4,5,0,1.6,0.0,175.5
2016-05-20 08:00:00,185.0,14.2,8,4,5,0,1.3,0.0,188.6
2016-05-20 09:00:00,197.0,14.7,9,4,5,0,0.8,0.0,204.1
2016-05-20 10:00:00,200.2,15.7,10,4,5,0,0.0,0.0,210.6
2016-05-20 11:00:00,200.8,15.9,11,4,5,0,0.0,0.0,212.0
2016-05-20 12:00:00,197.8,16.4,12,4,5,0,0.0,0.0,210.0
2016-05-20 13:00:00,191.8,17.8,13,4,5,0,0.0,0.0,204.1
2016-05-20 14:00:00,192.7,19.1,14,4,5,0,0.0,0.0,200.8
2016-05-20 15:00:00,185.5,18.7,15,4,5,0,0.0,0.0,188.5
2016-05-20 16:00:00,175.6,18.5,16,4,5,0,0.0,0.0,177.0
2016-05-20 17:00:00,166.5,18.4,17,4,5,0,0.0,0.0,165.3
2016-05-20 18:00:00,159.2,17.4,18,4,5,0,0.0,0.0,159.1
2016-05-20 19:00:00,155.4,16.0,19,4,5,0,0.0,0.0,156.8
2016-05-20 20:00:00,155.4,15.0,20,4,5,0,0.5,0.0,152.4
2016-05-20 21:00:00,155.0,14.8,21,4,5,0,0.7,0.0,152.3
2016-05-20 22:00:00,153.6,14.5,22,4,5,0,1.0,0.0,149.7
2016-05-20 23:00:00,151.9,14.0,23,4,5,0,1.5,0.0,148.1
2016-05-21 00:00:00,151.6,13.4,0,5,5,1,2.1,0.0,149.2
2016-05-21 01:00:00,149.9,13.3,1,5,5,1,2.2,0.0,147.1
2016-05-21 02:00:00,149.6,13.0,2,5,5,1,2.5,0.0,147.5
2016-05-21 03:00:00,151.6,12.8,3,5,5,1,2.7,0.0,146.0
